cpu,hostname=host_77,region=ap-southeast-2,datacenter=ap-southeast-2b,rack=19,os=Ubuntu16.04LTS,arch=x64,team=NYC,service=8,service_version=1,service_environment=staging usage_user=85i,usage_system=21i,usage_idle=83i,usage_nice=48i,usage_iowait=61i,usage_irq=16i,usage_softirq=35i,usage_steal=55i,usage_guest=13i,usage_guest_nice=70i 1451606400000000000
cpu,hostname=host_78,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=1,os=Ubuntu15.10,arch=x64,team=NYC,service=19,service_version=0,service_environment=production usage_user=70i,usage_system=82i,usage_idle=1i,usage_nice=68i,usage_iowait=35i,usage_irq=2i,usage_softirq=63i,usage_steal=3i,usage_guest=11i,usage_guest_nice=54i 1451606400000000000
cpu,hostname=host_79,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=76,os=Ubuntu16.04LTS,arch=x86,team=SF,service=16,service_version=1,service_environment=test usage_user=76i,usage_system=64i,usage_idle=43i,usage_nice=84i,usage_iowait=50i,usage_irq=53i,usage_softirq=48i,usage_steal=60i,usage_guest=81i,usage_guest_nice=23i 1451606400000000000
cpu,hostname=host_80,region=ap-southeast-1,datacenter=ap-southeast-1a,rack=86,os=Ubuntu16.10,arch=x86,team=NYC,service=2,service_version=0,service_environment=production usage_user=76i,usage_system=89i,usage_idle=25i,usage_nice=15i,usage_iowait=18i,usage_irq=60i,usage_softirq=74i,usage_steal=32i,usage_guest=14i,usage_guest_nice=21i 1451606400000000000
cpu,hostname=host_81,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=29,os=Ubuntu15.10,arch=x86,team=CHI,service=19,service_version=1,service_environment=staging usage_user=18i,usage_system=88i,usage_idle=61i,usage_nice=80i,usage_iowait=86i,usage_irq=31i,usage_softirq=2i,usage_steal=63i,usage_guest=82i,usage_guest_nice=73i 1451606400000000000
cpu,hostname=host_82,region=ap-southeast-1,datacenter=ap-southeast-1a,rack=89,os=Ubuntu16.10,arch=x86,team=SF,service=14,service_version=0,service_environment=production usage_user=3i,usage_system=50i,usage_idle=12i,usage_nice=52i,usage_iowait=14i,usage_irq=36i,usage_softirq=60i,usage_steal=46i,usage_guest=77i,usage_guest_nice=91i 1451606400000000000
cpu,hostname=host_83,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=68,os=Ubuntu16.04LTS,arch=x64,team=LON,service=10,service_version=0,service_environment=test usage_user=94i,usage_system=53i,usage_idle=33i,usage_nice=35i,usage_iowait=57i,usage_irq=37i,usage_softirq=90i,usage_steal=32i,usage_guest=47i,usage_guest_nice=2i 1451606400000000000
cpu,hostname=host_84,region=eu-west-1,datacenter=eu-west-1c,rack=35,os=Ubuntu16.10,arch=x86,team=NYC,service=4,service_version=0,service_environment=test usage_user=29i,usage_system=0i,usage_idle=78i,usage_nice=14i,usage_iowait=65i,usage_irq=34i,usage_softirq=91i,usage_steal=58i,usage_guest=64i,usage_guest_nice=39i 1451606400000000000
cpu,hostname=host_85,region=us-west-2,datacenter=us-west-2b,rack=37,os=Ubuntu15.10,arch=x64,team=CHI,service=18,service_version=0,service_environment=test usage_user=10i,usage_system=23i,usage_idle=60i,usage_nice=9i,usage_iowait=6i,usage_irq=91i,usage_softirq=19i,usage_steal=56i,usage_guest=9i,usage_guest_nice=76i 1451606400000000000
cpu,hostname=host_86,region=eu-west-1,datacenter=eu-west-1b,rack=66,os=Ubuntu15.10,arch=x86,team=LON,service=4,service_version=1,service_environment=production usage_user=55i,usage_system=49i,usage_idle=23i,usage_nice=97i,usage_iowait=60i,usage_irq=49i,usage_softirq=90i,usage_steal=60i,usage_guest=56i,usage_guest_nice=63i 1451606400000000000
cpu,hostname=host_87,region=eu-central-1,datacenter=eu-central-1b,rack=21,os=Ubuntu16.10,arch=x86,team=CHI,service=1,service_version=1,service_environment=production usage_user=26i,usage_system=7i,usage_idle=45i,usage_nice=79i,usage_iowait=79i,usage_irq=98i,usage_softirq=13i,usage_steal=69i,usage_guest=45i,usage_guest_nice=58i 1451606400000000000
cpu,hostname=host_88,region=us-west-1,datacenter=us-west-1b,rack=34,os=Ubuntu15.10,arch=x86,team=NYC,service=11,service_version=0,service_environment=test usage_user=72i,usage_system=58i,usage_idle=49i,usage_nice=73i,usage_iowait=21i,usage_irq=77i,usage_softirq=6i,usage_steal=29i,usage_guest=64i,usage_guest_nice=9i 1451606400000000000
cpu,hostname=host_89,region=eu-central-1,datacenter=eu-central-1b,rack=23,os=Ubuntu16.10,arch=x64,team=LON,service=19,service_version=1,service_environment=staging usage_user=89i,usage_system=41i,usage_idle=14i,usage_nice=37i,usage_iowait=0i,usage_irq=41i,usage_softirq=29i,usage_steal=11i,usage_guest=70i,usage_guest_nice=70i 1451606400000000000
cpu,hostname=host_90,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=93,os=Ubuntu16.04LTS,arch=x64,team=CHI,service=0,service_version=0,service_environment=test usage_user=58i,usage_system=68i,usage_idle=53i,usage_nice=73i,usage_iowait=39i,usage_irq=65i,usage_softirq=73i,usage_steal=26i,usage_guest=39i,usage_guest_nice=77i 1451606400000000000
cpu,hostname=host_91,region=us-west-1,datacenter=us-west-1b,rack=68,os=Ubuntu16.04LTS,arch=x86,team=LON,service=12,service_version=1,service_environment=staging usage_user=33i,usage_system=21i,usage_idle=52i,usage_nice=50i,usage_iowait=84i,usage_irq=16i,usage_softirq=92i,usage_steal=63i,usage_guest=85i,usage_guest_nice=37i 1451606400000000000
cpu,hostname=host_92,region=sa-east-1,datacenter=sa-east-1b,rack=62,os=Ubuntu15.10,arch=x64,team=CHI,service=15,service_version=0,service_environment=staging usage_user=34i,usage_system=73i,usage_idle=76i,usage_nice=6i,usage_iowait=56i,usage_irq=26i,usage_softirq=64i,usage_steal=61i,usage_guest=64i,usage_guest_nice=87i 1451606400000000000
cpu,hostname=host_93,region=us-east-1,datacenter=us-east-1c,rack=84,os=Ubuntu16.10,arch=x86,team=LON,service=2,service_version=0,service_environment=production usage_user=9i,usage_system=37i,usage_idle=16i,usage_nice=27i,usage_iowait=62i,usage_irq=42i,usage_softirq=37i,usage_steal=6i,usage_guest=18i,usage_guest_nice=64i 1451606400000000000
cpu,hostname=host_94,region=sa-east-1,datacenter=sa-east-1b,rack=42,os=Ubuntu15.10,arch=x64,team=LON,service=14,service_version=1,service_environment=test usage_user=6i,usage_system=22i,usage_idle=74i,usage_nice=7i,usage_iowait=3i,usage_irq=31i,usage_softirq=54i,usage_steal=95i,usage_guest=4i,usage_guest_nice=69i 1451606400000000000
cpu,hostname=host_95,region=eu-west-1,datacenter=eu-west-1c,rack=8,os=Ubuntu15.10,arch=x64,team=LON,service=2,service_version=0,service_environment=staging usage_user=18i,usage_system=39i,usage_idle=51i,usage_nice=89i,usage_iowait=57i,usage_irq=28i,usage_softirq=36i,usage_steal=28i,usage_guest=95i,usage_guest_nice=9i 1451606400000000000
cpu,hostname=host_96,region=us-west-2,datacenter=us-west-2a,rack=97,os=Ubuntu16.04LTS,arch=x86,team=SF,service=3,service_version=0,service_environment=production usage_user=55i,usage_system=90i,usage_idle=24i,usage_nice=30i,usage_iowait=39i,usage_irq=67i,usage_softirq=63i,usage_steal=29i,usage_guest=82i,usage_guest_nice=45i 1451606400000000000
cpu,hostname=host_97,region=eu-west-1,datacenter=eu-west-1c,rack=55,os=Ubuntu15.10,arch=x86,team=CHI,service=16,service_version=1,service_environment=test usage_user=80i,usage_system=91i,usage_idle=26i,usage_nice=33i,usage_iowait=77i,usage_irq=61i,usage_softirq=69i,usage_steal=19i,usage_guest=23i,usage_guest_nice=58i 1451606400000000000
cpu,hostname=host_98,region=us-east-1,datacenter=us-east-1c,rack=2,os=Ubuntu16.10,arch=x86,team=LON,service=6,service_version=1,service_environment=staging usage_user=70i,usage_system=37i,usage_idle=46i,usage_nice=60i,usage_iowait=1i,usage_irq=49i,usage_softirq=95i,usage_steal=88i,usage_guest=99i,usage_guest_nice=53i 1451606400000000000
cpu,hostname=host_99,region=us-east-1,datacenter=us-east-1a,rack=31,os=Ubuntu16.10,arch=x86,team=SF,service=19,service_version=1,service_environment=staging usage_user=7i,usage_system=58i,usage_idle=75i,usage_nice=50i,usage_iowait=42i,usage_irq=88i,usage_softirq=59i,usage_steal=32i,usage_guest=64i,usage_guest_nice=33i 1451606400000000000
cpu,hostname=host_0,region=eu-central-1,datacenter=eu-central-1a,rack=6,os=Ubuntu15.10,arch=x86,team=SF,service=19,service_version=1,service_environment=test usage_user=58i,usage_system=2i,usage_idle=23i,usage_nice=61i,usage_iowait=22i,usage_irq=64i,usage_softirq=8i,usage_steal=45i,usage_guest=81i,usage_guest_nice=36i 1451606410000000000
cpu,hostname=host_1,region=us-west-1,datacenter=us-west-1a,rack=41,os=Ubuntu15.10,arch=x64,team=NYC,service=9,service_version=1,service_environment=staging usage_user=85i,usage_system=11i,usage_idle=54i,usage_nice=86i,usage_iowait=28i,usage_irq=19i,usage_softirq=53i,usage_steal=78i,usage_guest=54i,usage_guest_nice=74i 1451606410000000000
cpu,hostname=host_2,region=sa-east-1,datacenter=sa-east-1a,rack=89,os=Ubuntu16.04LTS,arch=x86,team=LON,service=13,service_version=0,service_environment=staging usage_user=30i,usage_system=46i,usage_idle=4i,usage_nice=65i,usage_iowait=18i,usage_irq=49i,usage_softirq=59i,usage_steal=51i,usage_guest=92i,usage_guest_nice=0i 1451606410000000000
cpu,hostname=host_3,region=us-west-2,datacenter=us-west-2b,rack=12,os=Ubuntu15.10,arch=x64,team=CHI,service=18,service_version=1,service_environment=production usage_user=7i,usage_system=20i,usage_idle=91i,usage_nice=78i,usage_iowait=29i,usage_irq=80i,usage_softirq=32i,usage_steal=25i,usage_guest=23i,usage_guest_nice=82i 1451606410000000000
cpu,hostname=host_4,region=sa-east-1,datacenter=sa-east-1c,rack=74,os=Ubuntu16.10,arch=x86,team=SF,service=7,service_version=0,service_environment=staging usage_user=1i,usage_system=26i,usage_idle=63i,usage_nice=5i,usage_iowait=39i,usage_irq=20i,usage_softirq=71i,usage_steal=18i,usage_guest=40i,usage_guest_nice=52i 1451606410000000000
cpu,hostname=host_5,region=us-west-1,datacenter=us-west-1b,rack=18,os=Ubuntu16.10,arch=x64,team=CHI,service=14,service_version=0,service_environment=staging usage_user=75i,usage_system=40i,usage_idle=64i,usage_nice=7i,usage_iowait=82i,usage_irq=20i,usage_softirq=28i,usage_steal=55i,usage_guest=22i,usage_guest_nice=16i 1451606410000000000
cpu,hostname=host_6,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=49,os=Ubuntu16.10,arch=x86,team=CHI,service=7,service_version=0,service_environment=staging usage_user=45i,usage_system=70i,usage_idle=20i,usage_nice=67i,usage_iowait=63i,usage_irq=10i,usage_softirq=4i,usage_steal=93i,usage_guest=1i,usage_guest_nice=31i 1451606410000000000
cpu,hostname=host_7,region=eu-west-1,datacenter=eu-west-1c,rack=44,os=Ubuntu16.10,arch=x64,team=LON,service=7,service_version=1,service_environment=test usage_user=92i,usage_system=34i,usage_idle=100i,usage_nice=8i,usage_iowait=30i,usage_irq=1i,usage_softirq=2i,usage_steal=24i,usage_guest=96i,usage_guest_nice=66i 1451606410000000000
cpu,hostname=host_8,region=eu-west-1,datacenter=eu-west-1a,rack=17,os=Ubuntu16.04LTS,arch=x64,team=LON,service=2,service_version=0,service_environment=test usage_user=22i,usage_system=76i,usage_idle=91i,usage_nice=83i,usage_iowait=40i,usage_irq=83i,usage_softirq=28i,usage_steal=61i,usage_guest=43i,usage_guest_nice=35i 1451606410000000000
cpu,hostname=host_9,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=0,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=18,service_version=0,service_environment=production usage_user=91i,usage_system=0i,usage_idle=82i,usage_nice=31i,usage_iowait=26i,usage_irq=43i,usage_softirq=9i,usage_steal=89i,usage_guest=11i,usage_guest_nice=76i 1451606410000000000
cpu,hostname=host_10,region=sa-east-1,datacenter=sa-east-1a,rack=95,os=Ubuntu16.10,arch=x64,team=LON,service=8,service_version=0,service_environment=staging usage_user=76i,usage_system=87i,usage_idle=23i,usage_nice=0i,usage_iowait=44i,usage_irq=86i,usage_softirq=90i,usage_steal=40i,usage_guest=72i,usage_guest_nice=61i 1451606410000000000
cpu,hostname=host_11,region=us-west-2,datacenter=us-west-2b,rack=66,os=Ubuntu15.10,arch=x64,team=NYC,service=6,service_version=1,service_environment=production usage_user=79i,usage_system=13i,usage_idle=49i,usage_nice=74i,usage_iowait=51i,usage_irq=19i,usage_softirq=67i,usage_steal=88i,usage_guest=53i,usage_guest_nice=50i 1451606410000000000
cpu,hostname=host_12,region=eu-central-1,datacenter=eu-central-1a,rack=79,os=Ubuntu16.10,arch=x86,team=CHI,service=6,service_version=1,service_environment=production usage_user=63i,usage_system=80i,usage_idle=56i,usage_nice=55i,usage_iowait=89i,usage_irq=81i,usage_softirq=68i,usage_steal=34i,usage_guest=52i,usage_guest_nice=26i 1451606410000000000
cpu,hostname=host_13,region=eu-west-1,datacenter=eu-west-1a,rack=79,os=Ubuntu16.10,arch=x64,team=CHI,service=19,service_version=1,service_environment=staging usage_user=48i,usage_system=1i,usage_idle=63i,usage_nice=90i,usage_iowait=15i,usage_irq=88i,usage_softirq=78i,usage_steal=42i,usage_guest=48i,usage_guest_nice=3i 1451606410000000000
cpu,hostname=host_14,region=us-west-1,datacenter=us-west-1b,rack=8,os=Ubuntu15.10,arch=x64,team=LON,service=3,service_version=0,service_environment=production usage_user=81i,usage_system=46i,usage_idle=98i,usage_nice=33i,usage_iowait=61i,usage_irq=72i,usage_softirq=82i,usage_steal=4i,usage_guest=96i,usage_guest_nice=47i 1451606410000000000
cpu,hostname=host_15,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=67,os=Ubuntu16.10,arch=x86,team=LON,service=11,service_version=1,service_environment=production usage_user=9i,usage_system=5i,usage_idle=100i,usage_nice=96i,usage_iowait=24i,usage_irq=32i,usage_softirq=35i,usage_steal=39i,usage_guest=53i,usage_guest_nice=15i 1451606410000000000
cpu,hostname=host_16,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=51,os=Ubuntu16.10,arch=x64,team=NYC,service=6,service_version=1,service_environment=staging usage_user=71i,usage_system=65i,usage_idle=55i,usage_nice=89i,usage_iowait=87i,usage_irq=21i,usage_softirq=43i,usage_steal=94i,usage_guest=36i,usage_guest_nice=1i 1451606410000000000
cpu,hostname=host_17,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=79,os=Ubuntu16.10,arch=x86,team=NYC,service=6,service_version=0,service_environment=production usage_user=90i,usage_system=25i,usage_idle=71i,usage_nice=44i,usage_iowait=84i,usage_irq=77i,usage_softirq=96i,usage_steal=94i,usage_guest=58i,usage_guest_nice=2i 1451606410000000000
cpu,hostname=host_18,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=0,os=Ubuntu15.10,arch=x86,team=LON,service=19,service_version=1,service_environment=test usage_user=63i,usage_system=51i,usage_idle=58i,usage_nice=29i,usage_iowait=60i,usage_irq=54i,usage_softirq=15i,usage_steal=44i,usage_guest=14i,usage_guest_nice=98i 1451606410000000000
cpu,hostname=host_19,region=ap-northeast-1,datacenter=ap-northeast-1a,rack=70,os=Ubuntu16.04LTS,arch=x64,team=CHI,service=19,service_version=0,service_environment=staging usage_user=55i,usage_system=59i,usage_idle=52i,usage_nice=44i,usage_iowait=48i,usage_irq=50i,usage_softirq=19i,usage_steal=28i,usage_guest=66i,usage_guest_nice=63i 1451606410000000000
cpu,hostname=host_20,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=47,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=18,service_version=1,service_environment=test usage_user=0i,usage_system=23i,usage_idle=84i,usage_nice=30i,usage_iowait=71i,usage_irq=78i,usage_softirq=10i,usage_steal=24i,usage_guest=22i,usage_guest_nice=55i 1451606410000000000
cpu,hostname=host_21,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=10,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=14,service_version=0,service_environment=staging usage_user=54i,usage_system=50i,usage_idle=94i,usage_nice=44i,usage_iowait=22i,usage_irq=48i,usage_softirq=86i,usage_steal=10i,usage_guest=48i,usage_guest_nice=99i 1451606410000000000
cpu,hostname=host_22,region=eu-central-1,datacenter=eu-central-1b,rack=86,os=Ubuntu16.04LTS,arch=x86,team=LON,service=10,service_version=1,service_environment=production usage_user=3i,usage_system=47i,usage_idle=16i,usage_nice=50i,usage_iowait=5i,usage_irq=61i,usage_softirq=26i,usage_steal=89i,usage_guest=54i,usage_guest_nice=2i 1451606410000000000
cpu,hostname=host_23,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=31,os=Ubuntu16.10,arch=x86,team=LON,service=1,service_version=0,service_environment=production usage_user=89i,usage_system=44i,usage_idle=14i,usage_nice=89i,usage_iowait=40i,usage_irq=60i,usage_softirq=42i,usage_steal=87i,usage_guest=90i,usage_guest_nice=58i 1451606410000000000
cpu,hostname=host_24,region=sa-east-1,datacenter=sa-east-1a,rack=29,os=Ubuntu16.10,arch=x86,team=LON,service=9,service_version=1,service_environment=staging usage_user=28i,usage_system=90i,usage_idle=89i,usage_nice=6i,usage_iowait=6i,usage_irq=84i,usage_softirq=6i,usage_steal=93i,usage_guest=93i,usage_guest_nice=44i 1451606410000000000
cpu,hostname=host_25,region=us-west-1,datacenter=us-west-1a,rack=79,os=Ubuntu16.04LTS,arch=x86,team=SF,service=16,service_version=0,service_environment=staging usage_user=15i,usage_system=65i,usage_idle=13i,usage_nice=39i,usage_iowait=80i,usage_irq=64i,usage_softirq=19i,usage_steal=62i,usage_guest=25i,usage_guest_nice=37i 1451606410000000000
cpu,hostname=host_26,region=sa-east-1,datacenter=sa-east-1c,rack=8,os=Ubuntu15.10,arch=x64,team=CHI,service=3,service_version=1,service_environment=test usage_user=95i,usage_system=82i,usage_idle=63i,usage_nice=57i,usage_iowait=45i,usage_irq=39i,usage_softirq=92i,usage_steal=9i,usage_guest=45i,usage_guest_nice=23i 1451606410000000000
cpu,hostname=host_27,region=us-west-1,datacenter=us-west-1b,rack=38,os=Ubuntu16.10,arch=x86,team=SF,service=4,service_version=1,service_environment=production usage_user=6i,usage_system=89i,usage_idle=69i,usage_nice=12i,usage_iowait=18i,usage_irq=19i,usage_softirq=14i,usage_steal=75i,usage_guest=85i,usage_guest_nice=71i 1451606410000000000
cpu,hostname=host_28,region=us-west-1,datacenter=us-west-1a,rack=90,os=Ubuntu15.10,arch=x64,team=CHI,service=10,service_version=1,service_environment=test usage_user=5i,usage_system=17i,usage_idle=55i,usage_nice=55i,usage_iowait=5i,usage_irq=86i,usage_softirq=62i,usage_steal=7i,usage_guest=93i,usage_guest_nice=15i 1451606410000000000
cpu,hostname=host_29,region=sa-east-1,datacenter=sa-east-1a,rack=6,os=Ubuntu16.10,arch=x86,team=NYC,service=14,service_version=0,service_environment=test usage_user=7i,usage_system=88i,usage_idle=67i,usage_nice=78i,usage_iowait=40i,usage_irq=10i,usage_softirq=13i,usage_steal=69i,usage_guest=49i,usage_guest_nice=88i 1451606410000000000
cpu,hostname=host_30,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=49,os=Ubuntu16.10,arch=x86,team=SF,service=2,service_version=0,service_environment=test usage_user=79i,usage_system=8i,usage_idle=63i,usage_nice=28i,usage_iowait=16i,usage_irq=23i,usage_softirq=89i,usage_steal=0i,usage_guest=95i,usage_guest_nice=10i 1451606410000000000
